x,y,ψ,v,κ,δ
-0.3834103812102007,0.07642191473582016,2.746532655568228,0.5,-1.0000004128895812,0.0
-0.3863157975340794,0.07763342180258492,2.7433847671377576,0.5,-1.000000412874066,0.0
-0.3892173857800107,0.07885406877814727,2.740236878707337,0.5,-1.000000412882671,0.0
-0.3921151171955972,0.08008384356688081,2.7370889902768885,0.5,-1.0000004128881685,0.0
-0.39500896306665634,0.08132273398270873,2.7339411018464235,0.5,-1.0000004128804179,0.0
-0.39789889471751044,0.08257072774922669,2.730793213415983,0.5,-1.0000004128828202,0.0
-0.4007848835112688,0.0838278124998234,2.727645324985534,0.5,-1.0000004128873223,0.0
-0.4036669008501087,0.08509397577780231,2.7244974365550716,0.5,-1.0000004128846447,0.0
-0.4065449181755646,0.08636920503650736,2.721349548124617,0.5,-1.000000412875896,0.0
-0.4094189069688046,0.08765348763944447,2.7182016596941905,0.5,-1.0000004128962277,0.0
-0.4122888387509188,0.08894681086040923,2.7150537712637,0.5,-1.0000004128749105,0.0
-0.41515468508319897,0.09024916188361232,2.711905882833276,0.5,-1.0000004128791433,0.0
-0.418016417567418,0.09156052780380464,2.7087579944028395,0.5,-1.0000004128879036,0.0
-0.4208740078461168,0.09288089562640844,2.7056101059723745,0.5,-1.0000004128925455,0.0
-0.4237274276028791,0.09421025226764301,2.7024622175418958,0.5,-1.0000004128684115,0.0
-0.4265766485626184,0.09554858455465709,2.699314329111492,0.5,-1.000000412893812,0.0
-0.42942164249185155,0.09689587922565623,2.6961664406810093,0.5,-1.0000004128773143,0.0
-0.43226238119898425,0.0982521229300376,2.6930185522505785,0.5,-1.0000004128884676,0.0
-0.43509883653458814,0.09961730222852028,2.6898706638201118,0.5,-1.0000004128828015,0.0
-0.4379309803916772,0.10099140359327796,2.6867227753896636,0.5,-1.0000004128802669,0.0
-0.44075878470599184,0.10237441340807518,2.6835748869592226,0.5,-1.0000004128835247,0.0
-0.4435822214562706,0.10376631796839941,2.6804269985287723,0.5,-1.0000004128933921,0.0
-0.4464012626645335,0.10516710348159963,2.677279110098291,0.5,-1.0000004128658828,0.0
-0.44921588039635685,0.10657675606702177,2.674131221667895,0.5,-1.000000412902847,0.0
-0.4520260467611477,0.10799526175614471,2.670983333237384,0.5,-1.0000004128644668,0.0
-0.4548317339124256,0.1094226064927224,2.6678354448069928,0.5,-1.000000412898772,0.0
-0.4576329140480924,0.11085877613291861,2.6646875563764945,0.5,-1.0000004128740594,0.0
-0.4604295594107133,0.11230375644545143,2.661539667946074,0.5,-1.0000004128901434,0.0
-0.4632216422877893,0.11375753311173165,2.658391779515602,0.5,-1.0000004128790043,0.0
-0.46600913501202956,0.11522009172600445,2.6552438910851657,0.5,-1.0000004128898723,0.0
-0.4687920099616313,0.11669141779549441,2.6520960026546945,0.5,-1.0000004128713755,0.0
-0.47157023956054683,0.11817149674054628,2.6489481142242823,0.5,-1.0000004128881865,0.0
-0.4743437962787634,0.11966031389477216,2.6458002257938165,0.5,-1.000000412889718,0.0
-0.4771126526325695,0.12115785450519434,2.6426523373633466,0.5,-1.0000004128829632,0.0
-0.47987678118483285,0.12266410373239367,2.639504448932898,0.5,-1.0000004128801103,0.0
-0.4826361545452699,0.12417904665065571,2.6363565605024575,0.5,-1.0000004128782995,0.0
-0.4853907453707148,0.12570266824811716,2.6332086720720236,0.5,-1.0000004128973536,0.0
-0.4881405263653951,0.12723495342691737,2.6300607836415297,0.5,-1.0000004128729236,0.0
-0.4908854702812,0.12877588700334686,2.626912895211112,0.5,-1.0000004128880424,0.0
-0.49362554991794777,0.13032545370799564,2.6237650067806473,0.5,-1.0000004128771667,0.0
-0.496360738123661,0.13188363818590865,2.620617118350216,0.5,-1.0000004128908606,0.0
-0.49909100779482923,0.13345042499673354,2.6174692299197426,0.5,-1.000000412879001,0.0
-0.5018163318766838,0.13502579861487785,2.6143213414893056,0.5,-1.0000004128905786,0.0
-0.5045366833634599,0.1366097434296587,2.611173453058833,0.5,-1.0000004128689872,0.0
-0.5072520352986692,0.1382022437454612,2.6080255646284285,0.5,-1.000000412895781,0.0
-0.5099623607753653,0.139803283781892,2.6048776761979386,0.5,-1.000000412874508,0.0
-0.5126676329364069,0.14141284767393503,2.6017297877675167,0.5,-1.0000004128874649,0.0
-0.515367824974731,0.14303091947211122,2.598581899337053,0.5,-1.0000004128847773,0.0
-0.5180629101336107,0.14465748314263338,2.5954340109065988,0.5,-1.0000004128939541,0.0
-0.5207528617069276,0.14629252256756842,2.5922861224761147,0.5,-1.0000004128703959,0.0
-0.5234376530394297,0.14793602154499363,2.5891382340457056,0.5,-1.0000004128841002,0.0
-0.5261172575270013,0.14958796378916006,2.5859903456152535,0.5,-1.0000004128846318,0.0
-0.5287916486169243,0.1512483329306532,2.5828424571847988,0.5,-1.0000004128916928,0.0
-0.5314607998081384,0.15291711251655316,2.5796945687543227,0.5,-1.0000004128661815,0.0
-0.5341246846515091,0.15459428601060077,2.576546680323927,0.5,-1.000000412897902,0.0
-0.5367832767500872,0.15627983679335988,2.5733987918934305,0.5,-1.000000412876619,0.0
-0.5394365497593677,0.15797374816238108,2.570250903463002,0.5,-1.0000004128940871,0.0
-0.542084477387557,0.15967600333236986,2.5671030150325174,0.5,-1.000000412871963,0.0
-0.5447270333958265,0.16138658543534967,2.5639551266021035,0.5,-1.0000004128909907,0.0
-0.5473641915985793,0.1631054775208325,2.5608072381716287,0.5,-1.0000004128788538,0.0
-0.5499959258637032,0.1648326625559834,2.557659349741193,0.5,-1.0000004128788715,0.0
-0.5526222101128351,0.1665681234257922,2.5545114613107573,0.5,-1.0000004128915447,0.0
-0.5552430183216174,0.16831184293324208,2.551363572880281,0.5,-1.0000004128839601,0.0
-0.557858324519953,0.17006380379947827,2.548215684449829,0.5,-1.000000412886767,0.0
-0.5604681027922687,0.17182398866398274,2.5450677960193677,0.5,-1.0000004128706574,0.0
-0.5630723272777653,0.17359238008474231,2.541919907588958,0.5,-1.0000004128951097,0.0
-0.5656709721706796,0.17536896053842466,2.538772019158471,0.5,-1.0000004128784243,0.0
-0.5682640117205375,0.17715371242055133,2.535624130728036,0.5,-1.0000004128805464,0.0
-0.5708514202324072,0.17894661804566958,2.532476242297595,0.5,-1.0000004128924274,0.0
-0.5734331720671587,0.1807476596475318,2.5293283538671156,0.5,-1.0000004128736202,0.0
-0.5760092416417125,0.1825568193792677,2.5261804654366964,0.5,-1.0000004128839373,0.0
-0.5785796034292977,0.18437407931356387,2.5230325770062447,0.5,-1.0000004128887596,0.0
-0.5811442319597029,0.18619942144284074,2.519884688575777,0.5,-1.0000004128840647,0.0
-0.5837031018195267,0.1880328276794293,2.516736800145325,0.5,-1.0000004128767703,0.0
-0.586256187652434,0.18987427985575345,2.513588911714895,0.5,-1.0000004128983098,0.0
-0.5888034641594025,0.1917237597245065,2.510441023284398,0.5,-1.0000004128699729,0.0
-0.5913449060989778,0.19358124895883588,2.5072931348539895,0.5,-1.0000004128904552,0.0
-0.5938804882875189,0.19544672915252026,2.5041452464235174,0.5,-1.0000004128733533,0.0
-0.5964101855994524,0.19732018182015643,2.500997357993099,0.5,-1.0000004128943782,0.0
-0.5989339729675189,0.19920158839733992,2.4978494695626137,0.5,-1.0000004128776019,0.0
-0.60145182538302,0.20109093024084823,2.494701581132182,0.5,-1.0000004128931121,0.0
-0.6039637178960706,0.20298818862882861,2.4915536927017006,0.5,-1.0000004128662925,0.0
-0.6064696256158406,0.20489334476097987,2.4884058042713044,0.5,-1.0000004128988886,0.0
-0.6089695237108066,0.20680637975874172,2.4852579158408057,0.5,-1.000000412875326,0.0
-0.6114633874089954,0.20872727466548124,2.4821100274103802,0.5,-1.0000004128843656,0.0
-0.6139511919982281,0.21065601044667803,2.4789621389799272,0.5,-1.0000004128860733,0.0
-0.6164329128263693,0.2125925679901174,2.475814250549468,0.5,-1.0000004128808542,0.0
-0.6189085253015658,0.21453692810607505,2.472666362119026,0.5,-1.000000412885767,0.0
-0.6213780048924958,0.21648907152751118,2.4695184736885687,0.5,-1.0000004128885975,0.0
-0.6238413271286091,0.2184489789102596,2.4663705852581015,0.5,-1.0000004128760107,0.0
-0.6262984676003678,0.22041663083321805,2.4632226968276747,0.5,-1.0000004128798647,0.0
-0.6287494019594931,0.22239200779854396,2.460074808397235,0.5,-1.0000004128955093,0.0
-0.6311941059192013,0.224375090231844,2.456926919966747,0.5,-1.0000004128780227,0.0
-0.6336325552544493,0.226365858482372,2.453779031536313,0.5,-1.000000412879124,0.0
-0.6360647258021698,0.22836429282321924,2.4506311431058765,0.5,-1.000000412888745,0.0
-0.638490593461515,0.2303703734515138,2.4474832546754097,0.5,-1.000000412880411,0.0
-0.640910134194094,0.23238408048861547,2.4443353662449683,0.5,-1.0000004128842443,0.0
-0.6433233240242083,0.23440539398031057,2.4411874778145157,0.5,-1.0000004128811013,0.0
-0.6457301390390947,0.2364342938970141,2.438039589384072,0.5,-1.0000004128890412,0.0
-0.6481305553891562,0.23847076013396307,2.4348917009536044,0.5,-1.00000041288266,0.0
-0.6505245492882038,0.2405147725114205,2.4317438125231567,0.5,-1.000000412876331,0.0
-0.6529120970136896,0.2425663107748729,2.428595924092728,0.5,-1.0000004128960636,0.0
-0.6552931749069402,0.24462535459522972,2.4254480356622383,0.5,-1.000000412874924,0.0
-0.6576677593733951,0.2466918835690285,2.4223001472318146,0.5,-1.000000412884912,0.0
-0.6600358268828375,0.24876587721863364,2.4191522588013594,0.5,-1.0000004128794355,0.0
-0.6623973539696283,0.25084731499244095,2.4160043703709215,0.5,-1.0000004128919908,0.0
-0.664752317232939,0.252936176265081,2.412856481940444,0.5,-1.0000004128860385,0.0
-0.667100693336983,0.2550324403376234,2.409708593509986,0.5,-1.0000004128737996,0.0
-0.6694424590112477,0.2571360864377824,2.4065607050795657,0.5,-1.0000004128820887,0.0
-0.6717775910507241,0.2592470937201218,2.4034128166491193,0.5,-1.0000004128893107,0.0
-0.6741060663161371,0.26136544126626204,2.4002649282186503,0.5,-1.0000004128774675,0.0
-0.676427861734175,0.2634911080850878,2.3971170397882187,0.5,-1.000000412896912,0.0
-0.6787429542977181,0.26562407311295544,2.3939691513577257,0.5,-1.0000004128681366,0.0
-0.6810513210660664,0.2677643152139021,2.3908212629273233,0.5,-1.0000004128911466,0.0
-0.6833529391651668,0.26991181317985435,2.387673374496849,0.5,-1.0000004128851943,0.0
-0.6856477857878412,0.27206654573084044,2.384525486066393,0.5,-1.0000004128822522,0.0
-0.6879358381940103,0.27422849151519835,2.381377597635946,0.5,-1.0000004128828024,0.0
-0.6902170737109202,0.27639762910978927,2.3782297092054976,0.5,-1.0000004128817197,0.0
-0.6924914697333671,0.27857393702020916,2.3750818207750526,0.5,-1.0000004128859126,0.0
-0.6947590037239206,0.28075739368100194,2.3719339323445947,0.5,-1.0000004128784403,0.0
-0.6970196532131486,0.28294797745587386,2.36878604391416,0.5,-1.0000004128861943,0.0
-0.6992733957998378,0.2851456666379063,2.3656381554837007,0.5,-1.0000004128809676,0.0
-0.701520209151217,0.28735043944977223,2.362490267053258,0.5,-1.0000004128960704,0.0
-0.7037600710031783,0.2895622740439514,2.3593423786227676,0.5,-1.000000412874769,0.0
-0.7059929591604969,0.2917811485029469,2.356194490192345,0.5,-1.0000004128743651,0.0
-0.708218851497053,0.294007040839503,2.353046601761923,0.5,-1.000000412896204,0.0
-0.7104377259560488,0.29623992899682194,2.349898713331432,0.5,-1.0000004128809754,0.0
-0.712649560550228,0.2984797908487832,2.3467508249009894,0.5,-1.000000412886752,0.0
-0.7148543333620939,0.3007266042001624,2.3436029364705284,0.5,-1.000000412877315,0.0
-0.717052022544126,0.30298034678685126,2.3404550480400976,0.5,-1.000000412886332,0.0
-0.7192426063189983,0.3052409962760796,2.3373071596096375,0.5,-1.0000004128818214,0.0
-0.7214260629797911,0.30750853026663316,2.3341592711791925,0.5,-1.0000004128829894,0.0
-0.723602370890211,0.30978292628908,2.3310113827487435,0.5,-1.0000004128822382,0.0
-0.7257715084848019,0.31206416180598995,2.3278634943182968,0.5,-1.0000004128852147,0.0
-0.7279334542691598,0.314352214212159,2.3247156058878407,0.5,-1.0000004128908373,0.0
-0.7300881868201459,0.3166470608348334,2.321567717457367,0.5,-1.0000004128766158,0.0
-0.7322356847860981,0.31894867893393386,2.318419829026938,0.5,-1.0000004128804343,0.0
-0.7343759268870447,0.3212570457022821,2.315271940596497,0.5,-1.0000004128857432,0.0
-0.7365088919149124,0.3235721382658252,2.3121240521660393,0.5,-1.0000004128893178,0.0
-0.7386345587337382,0.3258939336838631,2.3089761637355704,0.5,-1.0000004128843731,0.0
-0.7407529062798784,0.3282224089492761,2.305828275305117,0.5,-1.0000004128716575,0.0
-0.7428639135622175,0.33055754098875223,2.302680386874704,0.5,-1.0000004128915752,0.0
-0.7449675596623765,0.3328993066630169,2.299532498444228,0.5,-1.0000004128778714,0.0
-0.7470638237349191,0.3352476827670612,2.296384610013795,0.5,-1.0000004128878761,0.0
-0.7491526850075593,0.33760264603037193,2.2932367215833303,0.5,-1.000000412888041,0.0
-0.7512341227813666,0.33996417311716276,2.2900888331528653,0.5,-1.000000412884356,0.0
-0.7533081164309714,0.34233224062660483,2.2869409447224123,0.5,-1.0000004128675766,0.0
-0.7553746454047704,0.34470682509306017,2.2837930562920112,0.5,-1.0000004128959261,0.0
-0.7574336892251273,0.34708790298631065,2.280645167861522,0.5,-1.000000412883816,0.0
-0.7594852274885794,0.3494754507117961,2.27749727943107,0.5,-1.0000004128873303,0.0
-0.761529239866037,0.351869444610844,2.2743493910006074,0.5,-1.0000004128662934,0.0
-0.7635657061029864,0.35426986096090596,2.271201502570211,0.5,-1.0000004128956443,0.0
-0.7655946060196896,0.3566766759757919,2.268053614139722,0.5,-1.0000004128850908,0.0
-0.7676159195113847,0.3590898658059062,2.2649057257092666,0.5,-1.0000004128798547,0.0
-0.7696296265484861,0.36150940653848485,2.2617578372788274,0.5,-1.0000004128874673,0.0
-0.771635707176781,0.36393527419783045,2.258609948848364,0.5,-1.0000004128859101,0.0
-0.7736341415176284,0.3663674447455513,2.255462060417906,0.5,-1.000000412867846,0.0
-0.7756249097681561,0.368805894080799,2.2523141719875044,0.5,-1.0000004128922697,0.0
-0.7776079922014563,0.3712505980405071,2.2491662835570265,0.5,-1.0000004128918418,0.0
-0.779583369166782,0.3737015323996321,2.2460183951265495,0.5,-1.0000004128729434,0.0
-0.7815510210897405,0.37615867287139115,2.242870506696132,0.5,-1.0000004128923923,0.0
-0.7835109284724887,0.37862199510750405,2.2397226182656533,0.5,-1.0000004128774578,0.0
-0.7854630718939251,0.3810914746984344,2.2365747298352217,0.5,-1.0000004128833935,0.0
-0.7874074320098827,0.38356708717363097,2.2334268414047718,0.5,-1.0000004128812625,0.0
-0.7893439895533219,0.38604880800177177,2.230278952974328,0.5,-1.000000412887462,0.0
-0.791272725334519,0.3885366125910048,2.227131064543865,0.5,-1.0000004128863371,0.0
-0.7931936202412582,0.3910304762891933,2.2239831761134052,0.5,-1.0000004128748985,0.0
-0.7951066552390204,0.3935303743841596,2.2208352876829816,0.5,-1.0000004128973432,0.0
-0.7970118113711718,0.39603628210392994,2.2176873992524873,0.5,-1.0000004128709705,0.0
-0.7989090697591519,0.3985481746169802,2.214539510822076,0.5,-1.000000412892415,0.0
-0.8007984116026602,0.4010660270324813,2.2113916223915977,0.5,-1.000000412877435,0.0
-0.8026798181798435,0.40358981440054753,2.208243733961166,0.5,-1.0000004128809854,0.0
-0.8045532708474799,0.4061195117124813,2.2050958455307232,0.5,-1.0000004128912947,0.0
-0.8064187510411646,0.4086550939010227,2.201947957100248,0.5,-1.0000004128777105,0.0
-0.8082762402754936,0.4111965358405978,2.1988000686698155,0.5,-1.0000004128821147,0.0
-0.8101257201442467,0.4137438123475662,2.1956521802393696,0.5,-1.0000004128869138,0.0
-0.8119671723205706,0.4162968981804732,2.192504291808908,0.5,-1.0000004128860536,0.0
-0.8138005785571594,0.41885576804029734,2.1893564033784494,0.5,-1.0000004128771776,0.0
-0.815625920686436,0.4214203965707022,2.1862085149480186,0.5,-1.0000004128907025,0.0
-0.8174431806207325,0.4239907583582877,2.183060626517545,0.5,-1.0000004128734994,0.0
-0.8192523403524683,0.4265668279328415,2.1799127380871264,0.5,-1.0000004128909825,0.0
-0.8210533819543304,0.4291485797675927,2.176764849656652,0.5,-1.0000004128866267,0.0
-0.8228462875794489,0.4317359882794627,2.1736169612261915,0.5,-1.000000412877584,0.0
-0.8246310394615752,0.43432902782932026,2.1704690727957594,0.5,-1.0000004128884732,0.0
-0.8264076199152579,0.43692767272223487,2.167321184365293,0.5,-1.0000004128778721,0.0
-0.8281760113360174,0.43953189720773156,2.1641732959348605,0.5,-1.0000004128898707,0.0
-0.8299361962005218,0.44214167548004724,2.1610254075043893,0.5,-1.0000004128794164,0.0
-0.831688157066758,0.44475698167838296,2.157877519073952,0.5,-1.0000004128753364,0.0
-0.8334318765742077,0.4473777898871648,2.154729630643527,0.5,-1.0000004129034132,0.0
-0.8351673374440168,0.45000407413629706,2.1515817422130135,0.5,-1.000000412870252,0.0
-0.8368945224791678,0.45263580840142137,2.1484338537826044,0.5,-1.0000004128836706,0.0
-0.8386134145646504,0.4552729666041737,2.145285965352153,0.5,-1.0000004128829374,0.0
-0.8403239966676302,0.4579155226124433,2.1421380769217047,0.5,-1.0000004128870492,0.0
-0.8420262518376188,0.46056345024063217,2.138990188491243,0.5,-1.0000004128781548,0.0
-0.8437201632066402,0.46321672324991314,2.135842300060809,0.5,-1.0000004128949365,0.0
-0.8454057139893992,0.4658753153484908,2.132694411630322,0.5,-1.0000004128773294,0.0
-0.847082887483447,0.4685392001918619,2.129546523199891,0.5,-1.0000004128788549,0.0
-0.8487516670693469,0.47120835138307604,2.1263986347694552,0.5,-1.0000004128802884,0.0
-0.85041203621084,0.4738827424729989,2.1232507463390142,0.5,-1.0000004128938158,0.0
-0.8520639784550066,0.47656234696057054,2.1201028579085315,0.5,-1.0000004128818252,0.0
-0.8537074774324319,0.4792471382930731,2.116954969478086,0.5,-1.0000004128771522,0.0
-0.8553425168573667,0.4819370898663896,2.1138070810476552,0.5,-1.0000004128935542,0.0
-0.8569690805278889,0.48463217502526923,2.1106591926171734,0.5,-1.000000412879988,0.0
-0.8585871523260651,0.4873323670635933,2.1075113041867333,0.5,-1.000000412877299,0.0
-0.8601967162181081,0.49003763922463506,2.1043634157563025,0.5,-1.0000004128892899,0.0
-0.8617977562545388,0.49274796470133064,2.1012155273258335,0.5,-1.0000004128733926,0.0
-0.8633902565703414,0.4954633166365403,2.0980676388954147,0.5,-1.0000004129014237,0.0
-0.8649742013851224,0.4981836681233164,2.094919750464908,0.5,-1.0000004128656015,0.0
-0.8665495750032666,0.500908992205171,2.091771862034513,0.5,-1.0000004128955136,0.0
-0.8681163618140916,0.5036392618763392,2.088623973604025,0.5,-1.0000004128765727,0.0
-0.8696745462920044,0.5063744500820522,2.085476085173596,0.5,-1.0000004128889186,0.0
-0.8712241129966534,0.5091145297188002,2.0823281967431284,0.5,-1.000000412882253,0.0
-0.8727650465730825,0.5118594736346047,2.0791803083126816,0.5,-1.0000004128802344,0.0
-0.8742973317518831,0.5146092546292855,2.076032419882241,0.5,-1.0000004128911528,0.0
-0.8758209533493445,0.5173638454547304,2.0728845314517668,0.5,-1.0000004128739364,0.0
-0.8773358962676062,0.520123218815167,2.069736643021346,0.5,-1.0000004128948123,0.0
-0.8788421454948058,0.5228873473674307,2.06658875459086,0.5,-1.0000004128726159,0.0
-0.8803396861052282,0.5256562037212373,2.0634408661604433,0.5,-1.000000412895099,0.0
-0.8818285032594539,0.5284297604394534,2.060292977729956,0.5,-1.0000004128775837,0.0
-0.8833085822045057,0.531207990038369,2.0571450892995244,0.5,-1.0000004128736486,0.0
-0.8847799082739957,0.5339908649879708,2.0539972008691043,0.5,-1.0000004128948359,0.0
-0.8862424668882685,0.5367783577122109,2.0508493124386185,0.5,-1.0000004128778863,0.0
-0.8876962435545485,0.5395704405892865,2.0477014240081854,0.5,-1.0000004128879936,0.0
-0.8891412238670815,0.5423670859519079,2.0445535355777205,0.5,-1.0000004128795539,0.0
-0.8905773935072778,0.5451682660875747,2.0414056471472826,0.5,-1.0000004128826974,0.0
-0.8920047382438554,0.5479739532388526,2.038257758716834,0.5,-1.000000412893677,0.0
-0.8934232439329785,0.5507841196036434,2.0351098702863517,0.5,-1.0000004128732198,0.0
-0.8948328965184003,0.5535987373354664,2.0319619818559334,0.5,-1.000000412893266,0.0
-0.8962336820316007,0.5564177785437296,2.028814093425452,0.5,-1.0000004128755928,0.0
-0.8976255865919249,0.5592412152940085,2.0256662049950265,0.5,-1.0000004128826652,0.0
-0.8990085964067221,0.5620690196083231,2.022518316564578,0.5,-1.0000004128816729,0.0
-0.9003826977714798,0.5649011634654122,2.0193704281341334,0.5,-1.000000412886055,0.0
-0.9017478770699624,0.5677376188010157,2.0162225397036746,0.5,-1.0000004128931612,0.0
-0.9031041207743439,0.5705783575081487,2.0130746512731936,0.5,-1.0000004128685271,0.0
-0.9044514154453432,0.5734233514373823,2.00992676284279,0.5,-1.000000412891141,0.0
-0.9057897477323571,0.5762725723971212,2.006778874412315,0.5,-1.000000412888172,0.0
-0.9071191043735917,0.5791259921538835,2.00363098598185,0.5,-1.000000412881132,0.0
-0.9084394721961955,0.5819835824325823,2.0004830975514065,0.5,-1.0000004128747542,0.0
-0.9097508381163878,0.5848453149168014,1.9973352091209837,0.5,-1.0000004128898103,0.0
-0.9110531891395907,0.5877111612490811,1.9941873206905132,0.5,-1.0000004128824018,0.0
-0.9123465123605556,0.5905810930311957,1.991039432260066,0.5,-1.0000004128826516,0.0
-0.9136307949634928,0.5934550818244357,1.9878915438296183,0.5,-1.0000004128848563,0.0
-0.9149060242221978,0.5963330991498916,1.9847436553991629,0.5,-1.0000004128776747,0.0
-0.9161721875001767,0.5992151164887315,1.981595766968731,0.5,-1.0000004128975648,0.0
-0.9174292722507733,0.6021011052824894,1.978447878538236,0.5,-1.00000041287391,0.0
-0.9186772660172914,0.604991036933344,1.9752999901078154,0.5,-1.0000004128896118,0.0
-0.9199161564331193,0.607884882804403,1.972152101677346,0.5,-1.000000412869464,0.0
-0.9211459312218528,0.6107826142199896,1.969004213246939,0.5,-1.0000004129019446,0.0
-0.9223665781974152,0.6136842024659208,1.9658563248164307,0.5,-1.0000004128689517,0.0
-0.9235780852641797,0.6165896187897992,1.9627084363860257,0.5,-1.0000004128944164,0.0
-0.9247804404170886,0.6194988344012917,1.9595605479555407,0.5,-1.0000004128775843,0.0
-0.925973631741772,0.6224118204724186,1.9564126595251086,0.5,-1.000000412881374,0.0
-0.9271576474146666,0.6253285481378374,1.9532647710946645,0.5,-1.000000412884499,0.0
-0.9283324757031316,0.6282489884951292,1.950116882664211,0.5,-1.0000004128828983,0.0
-0.929498104965567,0.6311731126050869,1.9469689942337618,0.5,-1.0000004128919775,0.0
-0.9306545236515262,0.6341008914919977,1.9438211058032848,0.5,-1.000000412876355,0.0
-0.9318017203018334,0.6370322961439354,1.9406732173728567,0.5,-1.0000004128844098,0.0
-0.932939683548695,0.6399672975130444,1.937525328942403,0.5,-1.000000412878455,0.0
-0.934068402115813,0.6429058665158277,1.9343774405119687,0.5,-1.0000004128921125,0.0
-0.9351878648184972,0.6458479740334383,1.9312295520814904,0.5,-1.000000412880548,0.0
-0.9362980605637746,0.6487935909119621,1.9280816636510494,0.5,-1.0000004128850808,0.0
-0.9373989783505013,0.651742687962713,1.9249337752205937,0.5,-1.0000004128802793,0.0
-0.93849060726947,0.6546952359625176,1.9217858867901532,0.5,-1.0000004128890836,0.0
-0.9395729365035184,0.6576512056540064,1.9186379983596853,0.5,-1.0000004128774427,0.0
-0.9406459553276372,0.6606105677459053,1.9154901099292532,0.5,-1.0000004128836073,0.0
-0.9417096531090748,0.6635732929133213,1.9123422214988026,0.5,-1.0000004128823066,0.0
-0.9427640193074448,0.6665393517980392,1.9091943330683556,0.5,-1.0000004128888138,0.0
-0.9438090434748283,0.6695087150088074,1.9060464446378882,0.5,-1.0000004128779911,0.0
-0.9448447152558788,0.6724813531216316,1.9028985562074547,0.5,-1.0000004128960869,0.0
-0.9458710243879243,0.6754572366800657,1.8997506677769644,0.5,-1.0000004128733606,0.0
-0.9468879607010688,0.6784363361955039,1.896602779346546,0.5,-1.0000004128766826,0.0
-0.9478955141182944,0.6814186221474736,1.8934548909161169,0.5,-1.000000412888802,0.0
-0.9488936746555592,0.6844040649839263,1.8903070024856494,0.5,-1.0000004128881086,0.0
-0.9498824324218972,0.6873926351215314,1.8871591140551842,0.5,-1.0000004128793711,0.0
-0.9508617776195165,0.6903843029459695,1.8840112256247465,0.5,-1.0000004128842703,0.0
-0.9518317005438962,0.6933790388122254,1.8808633371942938,0.5,-1.0000004128850848,0.0
-0.9527921915838827,0.6963768130448832,1.8777154487638377,0.5,-1.0000004128832412,0.0
-0.9537432412217841,0.6993775959384168,1.8745675603333882,0.5,-1.000000412892897,0.0
-0.954684840033466,0.7023813577574893,1.871419671902908,0.5,-1.0000004128691828,0.0
-0.9556169786884434,0.7053880687372438,1.8682717834725022,0.5,-1.0000004128878408,0.0
-0.9565396479499743,0.708397699083599,1.8651238950420383,0.5,-1.000000412885348,0.0
-0.9574528386751506,0.7114102189735472,1.8619760066115814,0.5,-1.0000004128823086,0.0
-0.9583565418149885,0.7144255985554445,1.8588281181811348,0.5,-1.0000004128814592,0.0
-0.9592507484145192,0.7174438079493128,1.8556802297506905,0.5,-1.0000004128821827,0.0
-0.9601354496128763,0.7204648172471311,1.852532341320244,0.5,-1.00000041289249,0.0
-0.9610106366433846,0.7234885965131335,1.8493844528897654,0.5,-1.0000004128721613,0.0
-0.9618763008336467,0.7265151157841079,1.84623656445935,0.5,-1.0000004128945128,0.0
-0.9627324336056285,0.7295443450696878,1.843088676028865,0.5,-1.0000004128761006,0.0
-0.963579026475745,0.7325762543526557,1.8399407875984375,0.5,-1.0000004128895434,0.0
-0.9644160710549436,0.7356108135892356,1.8367928991679678,0.5,-1.0000004128784574,0.0
-0.9652435590487878,0.7386479927093934,1.833645010737533,0.5,-1.0000004128789288,0.0
-0.966061482257539,0.7416877616171338,1.8304971223070967,0.5,-1.000000412894143,0.0
-0.9668698325762378,0.7447300901907984,1.8273492338766129,0.5,-1.000000412882596,0.0
-0.9676686019947849,0.7477749482833662,1.8242013454461645,0.5,-1.0000004128704705,0.0
-0.9684577825980192,0.7508223057227479,1.8210534570157553,0.5,-1.0000004129002371,0.0
-0.969237366565798,0.7538721323120905,1.8179055685852519,0.5,-1.000000412870066,0.0
-0.9700073461730725,0.7569243978300721,1.8147576801548435,0.5,-1.0000004128945916,0.0
-0.9707677137899662,0.7599790720312032,1.8116097917243583,0.5,-1.0000004128776696,0.0
-0.9715184618818493,0.7630361246461275,1.8084619032939255,0.5,-1.0000004128779445,0.0
-0.9722595830094136,0.7660955253819177,1.8053140148634927,0.5,-1.0000004128920366,0.0
-0.9729910698287468,0.7691572439223817,1.802166126433015,0.5,-1.0000004128811246,0.0
-0.9737129150914043,0.7722212499283578,1.7990182380025719,0.5,-1.0000004128906268,0.0
-0.9744251116444819,0.7752875130380177,1.7958703495720991,0.5,-1.0000004128731546,0.0
-0.9751276524306862,0.7783560028671683,1.7927224611416805,0.5,-1.0000004128811992,0.0
-0.9758205304884047,0.7814266890095489,1.7895745727112375,0.5,-1.0000004128878826,0.0
-0.9765037389517748,0.784499541037138,1.786426684280773,0.5,-1.0000004128835867,0.0
-0.9771772710507516,0.7875745285004502,1.783278795850322,0.5,-1.0000004128885323,0.0
-0.9778411201111753,0.7906516209288399,1.7801309074198555,0.5,-1.0000004128805509,0.0
